,correlation,p_value
TRXC,0.02282193451901108,0.6740755649582164
CRUS,0.022731285066395532,0.6462862294002554
CLNE,0.022635401173471896,0.6505133816985669
ORN,0.022251215534939365,0.656463330057216
SYRS,0.022226092452969835,0.6580350797919134
CREE,0.02198085728555668,0.6647938602525234
ESCA,0.021957311152983466,0.6844429825436076
ADOM,0.02190411274481032,0.6904405204539172
KN,0.021656538687021974,0.6658679254752824
SWCH,0.021470510289461137,0.6741136483314143
CRTN,0.021453208918994007,0.6715750031808834
OXM,0.02140000076155313,0.6688101397095647
NRLB,0.021318332104167927,0.7139871868145392
DVA,0.021255453915690583,0.6678325403429037
TLRA,0.02119705676976635,0.6760570366940509
CFMS,0.021118239833524496,0.7018666431547409
HIG,0.02106987694323784,0.6903156659365277
JNPR,0.020981017180561508,0.6718700973956435
BTU,0.02097812579505406,0.673052348642188
PEN,0.020958726829834094,0.6866054620203903
FLO,0.020684719924722667,0.679634204053819
SSKN,0.020673016815768157,0.684399556835863
PNC,0.020568113949808994,0.6783357882343701
CRC,0.020471561402625744,0.6835094155397621
VNO,0.020038282743724302,0.7071233408987319
EGHT,0.020006572401330677,0.688478082521605
ALNA,0.019760718784598775,0.716156195034292
WRI,0.01966739713146966,0.6920449485766234
THMG,0.0195864700305221,0.7464253442068416
MGYR,0.019526478895246033,0.6955765349312399
TMUS,0.019315567397589023,0.6965715029983799
IVTY,0.019004877682335747,0.7380959506550644
LAKE,0.0187467163049767,0.711018961039877
LUNA,0.018386306783767428,0.7291849312575468
SPWH,0.018321657247419822,0.7118075619676711
MPWR,0.018098692412076213,0.7275404444719793
WH,0.017912993345611375,0.7179588243570226
AAL,0.017549952237859087,0.7231127176866862
COHN,0.017432284550000895,0.7261927786140673
PBSV,0.01739119102811516,0.7271376553144947
DCO,0.017129826723934486,0.7463501453064356
MSA,0.017080416750917364,0.7337545148812459
NRIM,0.016821784694329607,0.7398785048713346
FVE,0.01673314155150526,0.7396042512415189
FFIV,0.016695772155316885,0.7696809236076363
LRCX,0.016332497942987557,0.7419173153892245
RPAI,0.01631849190861613,0.7455212523526271
DOOR,0.01629858319262656,0.7424342616710838
CCS,0.016059724734076554,0.74638010021372
CPIX,0.015361134920025903,0.7635385016821334
NURO,0.015292156304924356,0.7651656183868188
GLUU,0.015175130323852813,0.7616380469192081
HCKT,0.014602093898644477,0.7743304230891579
OMC,0.014362534121487547,0.7810444015487676
MGRC,0.014329772346517194,0.7745479661383555
DAVE,0.01426288323161337,0.7736676578863512
ANIP,0.014157426127695815,0.7790972878511998
SYNC,0.01405078910997125,0.783459526295496
TVTY,0.013872046320236954,0.7805014616776302
AZO,0.01381442719858157,0.7803368149620062
TOMZ,0.013770328377380648,0.7999871432926018
FCCY,0.013727491447053337,0.7885927450767884
FLXS,0.013630605770737133,0.7847489967304749
WABC,0.01353981075793443,0.785111366816396
ATUS,0.013439311676041779,0.7864112892593824
ATNX,0.012974317996675895,0.7956272387636645
OKTA,0.012922105359528412,0.7941968164786499
HHC,0.012845038090309268,0.7956426069129917
UMH,0.012773853127609286,0.7992117533266193
BAS,0.012022428682775711,0.8084677562391718
INTX,0.011771804037256191,0.8260537215199377
MDXG,0.011451517053848184,0.8180623984466509
AFH,0.011404759258758251,0.8192342481176534
PBHC,0.011328791613492298,0.8201981232879066
GEL,0.011313389082512112,0.8197819483659573
AMPH,0.011297879781921956,0.8296798493671481
GLTC,0.01122980772673231,0.8266031321782357
SASR,0.011171234953892245,0.8226570097719104
MKTY,0.011101375890544348,0.8335107213304788
VRTS,0.011015262620859577,0.8309694537580661
RBCAA,0.01098626826564361,0.8255458810858124
REGN,0.010966800262664183,0.8474945384392509
SCIL,0.010909351586734341,0.8282373341248074
SOBS,0.010800251243213285,0.8290841239778066
SEBC,0.010753712075018134,0.8289725697337209
MTH,0.010627579012675543,0.8357663204029654
NI,0.010446141659909505,0.8333866361985101
TTMI,0.010220986983446013,0.8429936353509777
NNBR,0.010081278395433385,0.846339372985272
AVT,0.01007880927375395,0.8391643247299323
ITNM,0.010007319079262524,0.8432325344863336
APO,0.009998785050192636,0.840230170700733
DEST,0.009996729196560337,0.8410399042510945
RMCF,0.009986929419542934,0.8413884396912861
RBNW,0.009978859997740295,0.853902830031185
AB,0.00996797771595868,0.8412968699549098
GANS,0.009721703052038766,0.8449785321697949
PLT,0.009698194850614216,0.8567353353260616
RWT,0.009411758289253632,0.85739417500838
KALA,0.009364294819657629,0.8575292086875195
MPX,0.00933208826932602,0.8572516468701692
GFF,0.009056341914829506,0.8657425677173566
ENG,0.008980591370187389,0.8578958171114477
INCY,0.008897807128991485,0.8577971292988473
INT,0.008853239509270354,0.8581570667491257
PAHC,0.008711306537788871,0.8634944957119153
FVRG,0.008660450428934817,0.8688491247373431
OKE,0.008646714031951426,0.8617692173632348
MYEC,0.008477961268596484,0.8646063511614923
PZN,0.008270265136271385,0.868054425289416
AJRD,0.00822396314630199,0.8683040062418955
NOVT,0.00816767739642588,0.8703182873930417
SD,0.008142023069872372,0.8774800490481218
JAKK,0.008059293750931548,0.8836878438302449
TROW,0.007718256078842459,0.8763351914644392
REIS,0.007621863963302767,0.885410563707842
PESI,0.007572261459512054,0.8793989814524585
SATS,0.007272639524557057,0.8844236179696716
PRGX,0.007241078013905839,0.8847787711758793
SNAP,0.0072118685423845025,0.9016681888294441
PDM,0.00714049678883675,0.889803205685591
DHR,0.0069903933581883645,0.8886034765647965
EEFT,0.00696072040497811,0.891151956342462
NKTR,0.006907166033927428,0.9056434541219698
CXDO,0.006900467246975956,0.8909842123851779
GBT,0.006831116735624616,0.8939939523783565
BLIN,0.006736249925404324,0.9035640282447522
CULP,0.006626693487442444,0.9012645780071612
STRL,0.006572974374810138,0.8975783958290339
TTD,0.006528901752235265,0.8972115631615488
NS,0.006499867929344697,0.8961184128090535
OCN,0.006254061244773988,0.9071886420124622
DIS,0.006246524184143537,0.9003923086243986
SNPS,0.0062436862506362765,0.8997000593669942
CALA,0.006185956499933251,0.921080345494675
CWST,0.0060142697151256185,0.9045544069199419
CVEO,0.0059882080906488765,0.9040190720181994
COL,0.005961704200838663,0.9116359736413182
PNM,0.005952683298511514,0.9082886483462849
ARNA,0.005940315020658018,0.9120783451138474
FNWB,0.005730066135680572,0.9083637985455932
SHOS,0.0056886445282928345,0.9099258511262648
AGX,0.005538782965020326,0.9283586715128911
SKVY,0.00544344180897332,0.9195227135300339
DPLO,0.0053945617991225416,0.9186440076587458
ABCB,0.005349045127889466,0.9142220109581995
AVPI,0.005252688452273648,0.9246150532932526
SGMO,0.005010426504802815,0.9195344918425598
ZSAN,0.004974908295783783,0.9300320131107398
RTIX,0.004922065781969184,0.9212401426449419
IPGP,0.004875224514994348,0.9219872720673771
STAR,0.004785707193328147,0.9255261081915767
VMC,0.00464979654047468,0.9282050009040062
INRD,0.004575857959822482,0.9346089100297447
CSHB,0.004502335061503649,0.9310323219084915
IEHC,0.004229227932735676,0.9456829322934935
BSQR,0.004107044048520306,0.9344120269682481
COLL,0.0038500361368891596,0.9398995065324471
ADVM,0.0038156723582267226,0.9399716634071377
MCRB,0.0038124622014626577,0.9412646074763749
TBPH,0.003541248305753697,0.9447117714601171
ED,0.0032688559011952198,0.95436316490907
ONCE,0.0032434088224941207,0.9499523239980033
RRC,0.0032352871359811997,0.9494162349778691
JYNT,0.0031822873714835013,0.951222763182139
GTHX,0.0031374963321036094,0.9495611436184799
ARCH,0.0030875546906791117,0.9527370868084035
WYY,0.0028853605625465484,0.9603077605838771
FCBI,0.0028664923305628015,0.955117722887079
HSII,0.0028348520390407412,0.9614631897780193
CHE,0.002783545600807775,0.9588556474249365
IPXL,0.0025975629620118815,0.9607191400596217
LBAI,0.002504868494467392,0.9597711943784166
VALU,0.002457757076977875,0.9667590646415467
FLOW,0.0023025361750835236,0.9631095277481888
NEUL,0.001983652521442885,0.9742152383259768
HAWK,0.0019146251275787352,0.9692073685983225
BHRB,0.0018238623523059848,0.9752008994312363
CMLS,0.0017533712687442557,0.9717996647789545
FTEK,0.0017456340213591515,0.9723764591077219
FBNC,0.001639999213743536,0.9736873444886259
SYX,0.001507685668748974,0.9762926566951561
ZGCO,0.0013171456731673426,0.9800482205635593
ABBB,0.001187652856498402,0.9814686701285783
SVIN,0.0010926845862367616,0.9833333883680156
TTS,0.0010503819370281968,0.9831039415488625
FMNB,0.001019300791275217,0.9837863280636483
PSBQ,0.0009554236437851021,0.986058408682812
ZBH,0.0009346682869038257,0.9849835381373823
ES,0.0006812867150032163,0.9890946497200975
WEYS,0.0003881373632977605,0.9944385615788982
CACC,0.0003580236107933247,0.9942405844904176
CLH,0.0003010857007551415,0.9951505610331552
NBN,0.00030047620898662964,0.9951782249186899
SBNY,0.00017966746157496236,0.9971132834363664
WPX,0.00015878815967112562,0.9974835915307468
WVVI,4.655833165597449e-05,0.9992519459072922
CRMZ,2.4125551928258546e-05,0.9996463656448943
EIX,-7.29854490873195e-05,0.9988258958279902
AMPG,-0.00020961631925827534,0.9971201035584508
NWLI,-0.00028409768771231047,0.9954920522244729
BFAM,-0.0003239882312845942,0.9947816863189178
OPTI,-0.00036292957785832137,0.9943588856959005
ELON,-0.0003911100513371777,0.9937471565859997
ZGNX,-0.0004993683296969007,0.9922792503642498
MAN,-0.0005025250592347395,0.9919161020720609
DERM,-0.0007193287941328539,0.988878620453235
BOOT,-0.0008815101176501995,0.985820039432802
ABCO,-0.0009522565877236577,0.9861462166220395
EHTH,-0.0009753689197627292,0.9844266182754609
ESE,-0.0010886052393493907,0.9857681911814291
CCXI,-0.0014018797766774328,0.9819136849451154
KTYB,-0.001474798536168256,0.9764837176414934
EEI,-0.0014958922259527953,0.9762671457685805
CIVB,-0.0015068170587806571,0.9763673593261213
BKE,-0.0017095768629871158,0.9724699638930537
HIBB,-0.0017206888080331009,0.9723932383891168
PNFP,-0.0017412761882132964,0.973011181181425
CUTR,-0.0019312323191401056,0.9690551768821608
ARW,-0.0023110654356383415,0.9682567837817868
CNOB,-0.002815071063524611,0.9550735571786764
IMI,-0.0028592578076236173,0.9610648910054329
BZH,-0.0029684361571079023,0.952334324108537
DGX,-0.0030464169734870355,0.9509633590956948
SGMA,-0.0033265091179349687,0.9495693148612848
LW,-0.003504652941852576,0.9436679477696998
UFI,-0.003731195135786145,0.9445480144473654
BWXT,-0.003776531522524575,0.9396797210427563
CLDR,-0.00395061530581358,0.9365140086736968
BELFB,-0.0039875761734819975,0.9424719197082005
PJT,-0.004102766710978139,0.9380805796396247
PFLC,-0.004142515214803478,0.9375689851764258
GLP,-0.0041791822739130876,0.9328493761528358
TNC,-0.004200151698879437,0.9365257250800672
APRN,-0.004389120302019488,0.9294846699609706
AGR,-0.004614348349552944,0.9263322754588436
MATX,-0.004655562083158558,0.9304453371084718
EYES,-0.004829209306787216,0.9265397096405434
CFOK,-0.0048362407174255195,0.9244475935211253
SPMI,-0.004863076571942178,0.923440978103801
WBT,-0.005090125749762564,0.9185601204624847
SBAC,-0.005113881383891531,0.9177782548484337
IEX,-0.005178425243782628,0.925335996851745
VVI,-0.005462754467154714,0.9191214320954361
ALOT,-0.005494089257146361,0.9129940351334203
PSB,-0.005615807601350818,0.9112985502613811
T,-0.005640651350593827,0.9093434742862692
GDI,-0.005798470216663988,0.9081944610611854
ONVO,-0.006016600570010987,0.9129004623793415
FCCO,-0.006115470160958006,0.9074341902128652
NLS,-0.006159011565911572,0.9021464809756513
VRAY,-0.006220897431675447,0.9070197841308878
ACIW,-0.00628867248841884,0.8992281141460933
FSTR,-0.00639329727480545,0.8980644319609419
LQ,-0.006428805029871215,0.8999429648384709
ELMD,-0.006598917616195518,0.8991963710001546
DTE,-0.0068272312876887465,0.8903823258272283
OSUR,-0.006876526441704445,0.9063781283532464
WEBK,-0.006898850985900121,0.8960718648909534
INBK,-0.0069457139392634995,0.8916648163423065
HDS,-0.007384187558378795,0.8816475872766704
PENN,-0.007418460382078078,0.8873687982207025
KPTI,-0.007443798515064708,0.8814297682967025
IPI,-0.0076866429162600735,0.8772893745279255
DGLY,-0.007799201102543112,0.8824382945919405
CRS,-0.007881519002844627,0.8964818598266815
EXTN,-0.008018253208906272,0.8747418398628619
RRD,-0.008193890289235593,0.8687812263180148
SM,-0.008235438551768223,0.8692520208084146
MPAA,-0.008264139058056428,0.873104186400811
LYTS,-0.008308146814896021,0.869258283945028
NBCT,-0.00832123590668301,0.8670858518917619
BAX,-0.008475053304140525,0.8643213893613807
IBKR,-0.00865181634470821,0.875391858145607
POR,-0.00880733533794703,0.85888481567939
IBOC,-0.009103722371958145,0.8554320076715023
SFDL,-0.009146740817203087,0.8538627388412148
ADMS,-0.009661084883075781,0.8639601921911244
GD,-0.009799789328963585,0.8493849679186694
MDB,-0.00986627651089591,0.8428949641291774
GNW,-0.009941553297063959,0.8413254290250674
PMBC,-0.009991884210461382,0.841896911300724
AIZ,-0.010054974344695607,0.8395395210401835
CARO,-0.010151929654176379,0.83999603207853
TMHC,-0.01022283497701186,0.8370963439071091
STLD,-0.010473287662565079,0.8680798380610125
WEC,-0.010582100891769234,0.831455494804072
RBBN,-0.010605479373731139,0.8350450451831278
FRGI,-0.010653066711211372,0.835164972942438
CSPI,-0.010775889794752809,0.8298846033846107
CL,-0.010974515627703801,0.8248796907573847
PATK,-0.011124317095147423,0.8242549169680806
SON,-0.011197906235055706,0.8224579156631774
AVGR,-0.01130228404397275,0.83454987015534
SYF,-0.011617453504678086,0.8388259937719122
PBH,-0.011810786780763076,0.8294769858755608
NEOS,-0.011841485378690612,0.8189789531946582
OII,-0.011944337675329816,0.8096879859597989
CMA,-0.012138875401333163,0.8064160918328973
MITK,-0.01217847926171502,0.8069685048658962
LTXB,-0.012264093288131815,0.8049300452285266
PARR,-0.012422324205915969,0.8024648001007042
PCG,-0.012530151473662439,0.8005456531804143
IEC,-0.01257085864946384,0.8018486389268845
PTLA,-0.012989287711939024,0.8012614841013977
DUOT,-0.013062683732292349,0.7962959559039815
CCBG,-0.013076778161797897,0.7925398396158061
IDRA,-0.013129086503329316,0.8302823142100044
VRNT,-0.013296439355444181,0.7971938785120174
SMMF,-0.013303905720883854,0.7981483594038833
CVRS,-0.013772522155952534,0.8175671605163738
ALDR,-0.01379110069377563,0.7898220863450144
CGNX,-0.01392864490453122,0.7793630495498538
BCC,-0.013987017000849408,0.7776639205229054
ADUS,-0.014153379564237109,0.7756277293851865
AAON,-0.01421770307290121,0.8043643114986067
TCMD,-0.01445382572114967,0.7751552865052483
SEND,-0.014463898685142215,0.7883341519452827
CHGG,-0.01461796378382568,0.76819175293908
ITI,-0.014620433416748685,0.7684309006498992
MDCO,-0.014664402849584765,0.7986729612066115
VCYT,-0.014762131987581912,0.7690686813446752
STAY,-0.014771658238630116,0.7655456587810562
TKR,-0.01477490739431306,0.7657750838738892
LCUT,-0.014809199465856808,0.7738307237423003
NVTA,-0.01485293371005267,0.7651372509658084
WFC,-0.015105164621003754,0.7604119479806556
TEX,-0.015110629205177731,0.7606131756412661
HNFSA,-0.01513043326256623,0.7614552508086517
PTC,-0.015242322727823584,0.7591673809345283
AYI,-0.015319556503091337,0.7668622954681197
CPE,-0.015383350416479752,0.7683610831132262
BBBK,-0.015539104680902565,0.7540405500528254
ASTV,-0.01559982842610721,0.76088769928181
COWN,-0.015693553717641254,0.789440097279989
EMAN,-0.015766086427972278,0.7794315858139536
SABR,-0.01578051835475175,0.750048485962981
CHEF,-0.015819513094464954,0.7545615978293783
KVHI,-0.0160931326996487,0.7470840930919977
TLF,-0.01611662827351081,0.7467274467374394
KEYS,-0.016139122725176473,0.7448663894232167
CCOI,-0.016169001943448866,0.7441072804296796
OXBC,-0.016169269391658414,0.7499359716463649
MJCO,-0.016169842697613058,0.7594664370857457
XPO,-0.01619975593202699,0.743637591990399
IIVI,-0.016533792055655524,0.7397818633854336
RCKY,-0.01678533324963714,0.7365998954275308
TPR,-0.01699526630619164,0.7327919636685813
CMD,-0.01703861939245555,0.7415847199646642
CYTK,-0.017318961455468768,0.7371505898435399
HBI,-0.017357765463154803,0.7276412858918543
KRC,-0.017372198018808266,0.7517580226257343
UVE,-0.017380251984172,0.7332319082391459
DYNT,-0.017508321038313807,0.7300021518143274
KTOS,-0.01771190897488749,0.7213213687125373
VCRA,-0.01778543001507371,0.7490319145210358
GMS,-0.017793989436162366,0.7214101375062734
GBX,-0.017863930279778437,0.7521406069074681
SWX,-0.018083247656428932,0.715393893235444
HALL,-0.01815379890693789,0.7163562079690573
RGR,-0.018273479048880135,0.7723959622878923
CORT,-0.018432739439576806,0.714258542908923
WU,-0.018675163104472512,0.7082289580744775
ORBT,-0.01871633960907309,0.7282764164637225
XNCR,-0.01876264403119933,0.7069250232885936
MBIN,-0.018763275759334057,0.7234832239357256
GPOR,-0.01877259154804819,0.7088753204568761
MOFG,-0.01913747211610159,0.7002879528413696
MCO,-0.019247173529093244,0.7147553782194229
CFRX,-0.019366780866376023,0.7514090472311533
KERX,-0.01939127311873583,0.7150093574508121
SPPI,-0.019500391196129837,0.6974061467644743
DWSN,-0.019630141217230637,0.7047595281537749
CENX,-0.019748199411228483,0.7377156632256066
ATNI,-0.019856016033722494,0.6921665785903781
EXEL,-0.020157837763249385,0.6960523610531213
PRSS,-0.020510346646686505,0.6825644560348642
DVN,-0.02062294100662374,0.6779009820683406
ECOL,-0.020790154204619434,0.6858318864797688
RAVN,-0.020869472154299063,0.6746486791660811
RARX,-0.020960744510011186,0.6918375569488022
TDY,-0.021057851387817454,0.6711192615308476
ASB,-0.021348810920575324,0.6664612302183206
AOS,-0.021352553616681078,0.6671765678004984
NATH,-0.02141751638841893,0.6805277150332044
SRTS,-0.021544048112778855,0.7220790572724056
PBPB,-0.021630322543946697,0.670222011310452
ALNY,-0.021670052414695443,0.7043719278089245
GNCMA,-0.02196821239765569,0.6585744081894483
PXD,-0.022128037486042803,0.6680353838310709
FCAP,-0.022129678446620303,0.6942287707079536
CARG,-0.022147554246659457,0.6555677291043132
WAT,-0.022157603326374207,0.6676183161381164
CVGI,-0.022254946642272424,0.7058778418063063
BCEI,-0.022385079332839623,0.6627400925546534
PM,-0.022417705164697148,0.6614454332966542
NEWT,-0.02251169933150353,0.6592809133568274
LCNB,-0.022671980147102856,0.6528558694098963
BW,-0.02274226335521523,0.6469373032205129
SCI,-0.02278581641879963,0.6459010449595177
BLK,-0.02295866170703502,0.6429922068506699
OCFC,-0.023028157329734334,0.6461029653678158
RSYS,-0.02314968829478985,0.7097071441596441
GPS,-0.023231761756509033,0.6390450141571364
CTMX,-0.02325323502687526,0.6565966008297697
MSFT,-0.02327482484416566,0.6384235360419651
MCHP,-0.023384367525198048,0.6372575456764114
CEMI,-0.02360766452885582,0.63740291585838
TROX,-0.023633785858236053,0.6361865606053401
MSL,-0.023750822328770852,0.6418012104146122
MACE,-0.023794306903589385,0.6536491978242458
CRY,-0.023869222591032857,0.6302916901434752
HTGM,-0.023974099600402404,0.6351943525064556
SGRY,-0.024092706667911468,0.6266684682285089
USAT,-0.02428473794536241,0.6747533479512511
RSG,-0.024458459029333638,0.6214418470483825
DIN,-0.02448473750342099,0.6210670537041676
DLTR,-0.02449177275833309,0.6209667309081202
R,-0.02449193046180878,0.621393198592064
FLDM,-0.02450787665724076,0.6220258709978723
XTNT,-0.024918053719051977,0.6179554473912559
GEN,-0.02498125434175213,0.6144391794007844
HRB,-0.025020918611159428,0.6134413407854635
AR,-0.025114867423984624,0.6169525139061696
DUK,-0.025133889637363606,0.6140322485718195
SUP,-0.025173439732018566,0.6134746012192918
SITE,-0.025281819892702166,0.6101847007842356
DIT,-0.025304233599355342,0.6142989103856091
JCOM,-0.025337765831221087,0.613382870483902
CHUY,-0.02547899181703666,0.6091739133274605
DNB,-0.025654494918995876,0.6053721632425286
DIOD,-0.02579515781898439,0.6812403862371055
JNCE,-0.02588133172688572,0.6108207901212637
OFS,-0.02594615477220864,0.6141192413768863
FIVE,-0.026095199190302888,0.5982880082660461
BLPG,-0.026104487963033992,0.6058957345076283
TOL,-0.02617748556614245,0.5975846536478848
PRK,-0.0262751787236821,0.5966697322149921
FE,-0.026363849106744656,0.6389935124841012
GCAP,-0.026509096625578064,0.6017232209815702
UNH,-0.02657456634297677,0.606040354154358
COG,-0.026596023731795457,0.6081530630899493
TXRH,-0.026844616932340554,0.5878183547471244
AMN,-0.02699194551109367,0.5918116301663285
PRAH,-0.02713212442160499,0.5847489251798442
FBHS,-0.027345281665649902,0.6075991596977937
RTEC,-0.027387768112691186,0.6304213034748836
MLM,-0.027555958993018652,0.5784264036392825
LIND,-0.027729018065541716,0.5807735444581854
B,-0.027854403904405443,0.5907829384751508
CG,-0.027903996805431056,0.584195231543114
CE,-0.02790693394698207,0.575012536818603
VICR,-0.027922525615090656,0.591878746797855
GABC,-0.02793712792565511,0.5741251402299186
PEGI,-0.02795601509688255,0.5743401071845418
MORN,-0.028008392920874224,0.5827890288974478
MCF,-0.028137376319549597,0.5972330703014579
TNAV,-0.028201426265380268,0.576766002094143
HCA,-0.02821498984478374,0.5688953128892189
WSFL,-0.02827706566441153,0.5907538072961424
LB,-0.028338795363162615,0.5676760709681148
BKH,-0.028458119393753166,0.5660458562384462
CRLKP,-0.028594316582339345,0.5646674843056889
CBSH,-0.0286338685848239,0.5636488415546012
STRM,-0.028747363759825735,0.5718841161573203
BCOR,-0.02891112795815895,0.5727061804750465
A,-0.028918448177996842,0.5597778732323258
LDHL,-0.028927403715086016,0.5853875484354081
ACIA,-0.02912763315536336,0.564309459053639
TTWO,-0.02914218190866534,0.6217477746388707
HHER,-0.02921092665571981,0.5651961769963292
COTV,-0.02939852278041797,0.5552357344922293
DFS,-0.02940921176732129,0.5526448647844897
CBCO,-0.0294199087868505,0.5732016604398392
TGEN,-0.029675622442392968,0.5510182687329279
RXMD,-0.02980973786759981,0.5649776482625927
WISH,-0.029810964505752723,0.6212923887048616
GSAT,-0.029882579610773494,0.5966546189855323
RMAX,-0.029957686682957882,0.5462462628918252
HL,-0.02996643419997469,0.5997605980130603
PGNX,-0.029993143371532964,0.6249664249428741
SPIR,-0.030054742687137183,0.55298889360213
STAG,-0.0300681904965269,0.5631876529114432
ORLY,-0.030111812661864412,0.5431913792846186
WGO,-0.030286162743833105,0.5700718647949988
PRLB,-0.030295102756430166,0.6018257138710077
LLAB,-0.030453879358425414,0.5855280643696404
MXL,-0.030564241439794696,0.5406635034548055
YRCW,-0.03060879818262868,0.5375546677726715
KSS,-0.030747559877181165,0.5347071181638672
EGBN,-0.030788269745298184,0.5351711533070391
IVAC,-0.030804531541956576,0.5547400401500115
DCOM,-0.030892026040054518,0.5849080068497787
FIBK,-0.03091260723805119,0.532515446990602
LYV,-0.03098476668569955,0.5320627159525866
WDC,-0.031005522356302266,0.5327989859037444
LPTH,-0.031063789637310588,0.5355995186189284
HNI,-0.03122358502387845,0.5289047098796842
RVNC,-0.03126691492369083,0.5298584861132659
TAYD,-0.031324770854156435,0.5306323636552855
USPH,-0.031504605659625255,0.5329451733674915
BPFH,-0.031805772433236776,0.5227875842461049
AAOI,-0.03182931443300585,0.5219648567824632
SLM,-0.03196388631543829,0.5483228830315338
BKU,-0.03223202633052762,0.5161921452098952
ALRS,-0.03225724398278532,0.5163818047153159
KBAL,-0.032289074281045445,0.5144154691638634
DOW,-0.03229313969877523,0.5153965154432099
FBM,-0.03229900461046637,0.5168782252427604
DHI,-0.032481903946197765,0.5208426841610905
SHLM,-0.032574605996252094,0.5283338216646237
GWTR,-0.032738062057579294,0.5251629091409876
MPC,-0.032799209244774065,0.508310421203682
GLYC,-0.03291932701549034,0.5580040743316247
BXP,-0.03293231880688309,0.5243672733943072
HLNE,-0.03294911118076634,0.5100567212916404
AIRI,-0.032968412877526186,0.5216983686243446
SXC,-0.03308863817734234,0.5093292621259227
DNKN,-0.03311766971725805,0.5036754936240957
RCII,-0.0333430329091296,0.5013008767864185
TTPH,-0.033572401529448966,0.5758762275052383
FRT,-0.033799893837266524,0.5008031796334851
ALEX,-0.03380956693510941,0.5231167919681567
AGCO,-0.033849156460572634,0.49482338204573395
NEPH,-0.0341616205493668,0.559607382679838
SPRT,-0.03421114245889168,0.49943391880967514
SMSI,-0.03422401612773485,0.5053943048622954
COST,-0.03426012309725824,0.49013128967764974
GSB,-0.03446427577981562,0.49132896373632795
PF,-0.034536779344127126,0.48609492313744374
NNN,-0.03454243996812612,0.4952864268973677
LOCMQ,-0.034706975305317224,0.4866482476667445
ENLC,-0.03475272827901859,0.4849895770177124
ANMP,-0.034816280763863866,0.5066918607850583
MBII,-0.034996224787139714,0.48466123416469553
CELP,-0.03517935790786598,0.48073325252184096
LRN,-0.03526423235020584,0.4769519460802333
FLR,-0.03530905928551354,0.4796639728174593
TLYS,-0.035387199279144646,0.4754157608452636
ATKR,-0.0355091220890167,0.47443965847753466
BAC,-0.035810609153900164,0.47069358343720225
LLNW,-0.03583690012135524,0.5249448993260182
ALGN,-0.03590831442655093,0.488144083994705
GRPN,-0.03592060000446885,0.47097935414207603
IKNX,-0.035948078365151036,0.5371654726324677
CERN,-0.035978926483370297,0.4680614630870219
PBI,-0.035991308979644414,0.4673613596233869
AEIS,-0.036001209917948473,0.4705360028803507
RRGB,-0.03609425865538755,0.46608778288883723
FMI,-0.03616387822371553,0.4856381299280521
ADT,-0.03660857748993411,0.4597540567447781
DOC,-0.0366657096592498,0.46743946718278406
VIVO,-0.036668356427645626,0.4837375671396065
HZNP,-0.03666980092394188,0.5048556979332062
RELV,-0.036709342650278226,0.48687173099802417
CHUBA,-0.036801349390829685,0.46296565051326
CNC,-0.036844342538504084,0.4574195940280733
INSG,-0.03693074299364606,0.4665103985581699
RCL,-0.036947250928690174,0.4567177706835256
TDOC,-0.037106164568775434,0.46903029372433647
FORM,-0.03714260175901693,0.45433941200932504
ZBRA,-0.037148373535047914,0.45371335773592436
MANH,-0.03729667525378584,0.4541455586604153
LGND,-0.03738668737155494,0.4598707018944491
SLAB,-0.03741196044091977,0.45163014234130294
PROV,-0.037460428639256034,0.46893046818001427
QUAD,-0.03749676129530555,0.4568286507792254
EPC,-0.03754813970505455,0.4888816345861451
PARF,-0.037548188314693524,0.4625757535392925
CASS,-0.03758070741144887,0.4759691368850474
TTEK,-0.03762481355704361,0.4484984526857777
DXCM,-0.03764718637098114,0.44934995976643266
NUVA,-0.03768155329720537,0.46571241004202313
CHD,-0.03781914545517256,0.4599378410306115
NVEC,-0.0378231167415394,0.46523272636774515
SGA,-0.03783486882497173,0.4533519254604077
WIFI,-0.0379627082438592,0.4466862956508011
MRO,-0.0379864028304145,0.5038005610356369
BSPA,-0.03812140953598475,0.44592338636469175
SRI,-0.03823835895395186,0.44854613359120976
CMTL,-0.038439387323377615,0.4392938269620654
HTGC,-0.038499281493923974,0.5326330953374432
ISCA,-0.038507206226055676,0.4500356032493865
WNRP,-0.03857112160767196,0.43943033364259787
MUR,-0.03865106965554322,0.48812790345210255
AN,-0.03876023526573573,0.43378393814063543
COO,-0.03876575566384694,0.45478261089806893
XRX,-0.03882954226901303,0.4335267559303807
PVBC,-0.03889736339206586,0.4460469420790423
IRWD,-0.03893616949892643,0.45647331134934654
QUMU,-0.03906194147919496,0.46827128319969946
PBCT,-0.03918176545421519,0.429932102597127
HCP,-0.03919565609836514,0.43493404545641323
FRO,-0.039258605791083784,0.44723903325529546
NCI,-0.03946384747754557,0.4266165621432605
TTI,-0.039578542911591845,0.43931380364844275
DPSGY,-0.03979648041974282,0.42158439725435504
TG,-0.039865240145891115,0.4402450853250507
KEX,-0.03988398383620973,0.43639018643152094
CBT,-0.040060269973717026,0.4196554289694405
ASUR,-0.04024865843013759,0.42093719467040414
NBEV,-0.040313540845146004,0.47447462626915904
CDNA,-0.04035366354592805,0.5212032470174863
